client_id,default
66873,0.19229183147542642
13822,0.1277700381959898
69708,0.2042153994648106
63323,0.07562207311090235
76523,0.04273084172973844
73265,0.023996492119069714
58509,0.14653891789835075
35797,0.11604843858832613
58671,0.19753350432466346
86589,0.10135525832543457
18576,0.10561072410935216
42907,0.11110102359716395
54984,0.09029040481926737
56737,0.11534011712932336
45656,0.05098082968887055
36911,0.08563984867524242
96066,0.12257396182799517
7396,0.133761534270488
38049,0.025443812594124468
64992,0.09122767013887496
46678,0.09294458206185784
20303,0.05442911393205914
95164,0.10361142548045768
109933,0.09342060885882794
10816,0.10453317570534867
67467,0.17810223283689391
1957,0.23881384614547035
96768,0.1914526434715881
100132,0.07665937256829114
74191,0.30777401794673426
11864,0.043674651098716974
19496,0.03121825399165541
80806,0.09224684033815819
44634,0.058072794143335035
72492,0.04235295529611656
101390,0.07575904130282973
70867,0.10994288094574824
38606,0.08312883850514818
101352,0.019245108856905255
103193,0.047042610867163645
95247,0.19606468851707232
98470,0.08466452632334766
50313,0.2298762303586888
47587,0.24859897762652242
41696,0.051936521021481906
103785,0.08631581243318846
62505,0.05250625475951939
15804,0.17114075668346693
90025,0.08503803071306251
20416,0.18016822438544555
11752,0.11598173298609007
2585,0.02394091938017782
65799,0.19638110609569462
11536,0.05967031575647332
27264,0.3176546285633719
29562,0.06902861007661461
81416,0.39357842524997216
20335,0.024118717275670273
98875,0.08425754361103424
57897,0.0886920441405874
38397,0.08586921311553941
53361,0.14936330086471805
16145,0.11097301461927168
11133,0.0419569195958459
50396,0.1914768135030669
15644,0.07982165085805162
73737,0.08201335756457705
8833,0.07396277544336567
63801,0.030245975325661083
38022,0.13138779124366712
30638,0.0689513884245946
88191,0.19989169139051197
62805,0.06145917354566872
79461,0.1538172935842956
50122,0.06930378977676503
102181,0.026841923882251827
32258,0.0793172645498288
46201,0.06249413359222212
45200,0.2549321346561288
102047,0.0954586400820472
42873,0.17287568793888183
9764,0.14545343973514296
80218,0.3834347282320978
57114,0.0836826112335124
9162,0.011464918806403566
107240,0.3981790605127997
66042,0.10651083755052614
43710,0.22229285614379735
68942,0.044708673036101744
102569,0.2154042460363906
78374,0.09086632500313745
55450,0.3255189255347271
86501,0.1747847022808419
69048,0.11820353321134179
20299,0.11050530623495908
23496,0.2527503685216724
61253,0.0887456987298987
100933,0.10179232322429019
103413,0.02348858342130411
90994,0.11590407411632532
10870,0.13075496845714996
37775,0.04373399663787964
49561,0.06238014839845528
27479,0.35169103207762586
88166,0.2242068253883409
86083,0.3845707007265708
96195,0.2237654266022732
15125,0.060273219737750315
7951,0.04863411372776513
42678,0.02853435458130026
46485,0.08503586834000179
25470,0.051451837992879744
10155,0.054576546133616746
96227,0.21910278309231687
29167,0.13007026191204196
53719,0.028303267727087328
79329,0.1548639288047284
26063,0.21263628630491765
35162,0.11847475489415078
59203,0.37887071023027685
97774,0.256508600093148
13241,0.054199170684577226
3230,0.22575016947430665
40873,0.06652417004822728
98124,0.03904984673728542
91742,0.1955700239416875
93694,0.2858226486509176
74471,0.0806813467611469
82869,0.07033859210091042
56754,0.10236700838547771
61942,0.14697402064227
21958,0.05565610961747721
93670,0.15931752911390473
32942,0.017865172252919975
59378,0.0831623751040438
109302,0.14704305642767518
9791,0.06463175531519409
107236,0.08457425387041427
20183,0.035524490932144846
105839,0.40141110181957895
11705,0.2663132061091587
57834,0.10311863303418106
615,0.38004404861730057
59225,0.11563264031304352
7105,0.12771507818025427
30040,0.09888447279898388
665,0.10343111548410959
23132,0.04253688041257119
28839,0.23125083566854465
46056,0.03073607800903699
16825,0.12364231813816107
92458,0.14765125197292678
81782,0.1122674919537413
35367,0.3705832947463208
71956,0.10372823280407298
99415,0.06955993692227601
42715,0.06267899801751545
43948,0.13686805498092428
90247,0.20781284503059172
90581,0.04069085091693647
21718,0.21693429928187416
86274,0.04940335525052904
41741,0.06641298093283192
50467,0.050924169175294735
95640,0.16447957860107768
66914,0.11939014629699483
82554,0.07776654735549543
66028,0.2948535008947511
79933,0.06477132606028178
36986,0.14234520350404958
3358,0.04425744600053159
15483,0.04976395229154188
16112,0.09424937725574144
67384,0.13892478783225565
68065,0.11157503141159568
97168,0.07505199899289249
48807,0.04505867677245997
35620,0.10816192774499662
103465,0.22003563449451144
20677,0.13840365131968768
41598,0.7156803316902497
18177,0.06420617116384858
12601,0.023207131428107347
44360,0.04364915857446908
38996,0.18896941344311502
106485,0.07535517848631838
48085,0.03607662577143017
52650,0.14896116577071158
105276,0.08350845344936937
17979,0.0926316611304419
21899,0.12522183355700622
67490,0.4506435046207293
90185,0.06131383582931155
64160,0.156694008873723
14305,0.03539908209815758
53108,0.12365001961916626
45363,0.034395860676546444
109154,0.029026618832718835
87647,0.07328746863952411
45863,0.09762435891065911
39595,0.034852344732390524
28024,0.037763659746546024
66547,0.07144951885590206
3534,0.056999492643927605
831,0.14336022832753018
80120,0.1373917367224398
2484,0.07411147648699193
86250,0.2348954423464843
79978,0.053260351514694944
32842,0.13422929113482354
6368,0.26424921471664253
10891,0.11258917884707809
66564,0.03924755030207233
39446,0.08306976957066571
1762,0.07199445957703966
85533,0.2916781602142835
70719,0.21276368051530445
94561,0.5465380385209381
62771,0.09544184715036144
109444,0.07360552600857294
71147,0.07543970040072523
6092,0.039651500772637835
70290,0.02371481564482046
62601,0.4924592820668687
80015,0.2328888297092523
68334,0.016152751207322236
50365,0.0445360360299824
22553,0.03208539997278456
17990,0.16256501161444528
74258,0.41124139714824237
16312,0.15807110747606373
22101,0.13403215292538717
50146,0.15230390928283769
72263,0.04262776140964352
40589,0.034979973999812515
96585,0.019926885782302554
57495,0.17287853422361818
99119,0.12252839243614506
16188,0.257205148215982
13180,0.1622188795949689
105357,0.078595935402958
48112,0.07622150964320817
26935,0.0453366147560128
57201,0.1171060071526478
39025,0.11826499035285144
20021,0.07058292864124756
81365,0.607074967512793
96559,0.059067579757010484
43546,0.11489905761839318
93192,0.10841889413807342
43582,0.10802959755368155
98465,0.023299498039974224
97011,0.0623360961009121
887,0.09126825705688968
67486,0.18303421985240448
56209,0.07723639886036003
108804,0.1065449428489786
46933,0.08515966126692472
49236,0.0802793827469553
35247,0.04048370578638453
92912,0.17974650443521395
35205,0.24463096931095266
109546,0.07899293795199058
69358,0.24117316618125653
81013,0.14698800053880562
39369,0.05407587954225597
52921,0.05929597754358606
25998,0.035748315988444336
99664,0.2008188772457878
72199,0.05790893306162336
9680,0.0703171184373047
22896,0.1782407677523464
25948,0.02823028605024958
107724,0.08110954392240843
100997,0.036428655055090964
95123,0.09983316389967659
68582,0.03536681478799513
20073,0.03021680932998525
109614,0.20581221043260636
1274,0.07036345306443131
76156,0.09695750284923892
102331,0.2987743811231899
9946,0.08059451554800212
40812,0.03004327837498425
60384,0.10135693765903939
12703,0.12384772430239764
40760,0.1051983819830707
6400,0.10455320430233161
39991,0.041921866355805346
86081,0.02276464380122211
97317,0.3091456099446269
59428,0.058018274115451365
77139,0.2084232653786885
70448,0.2163860440282903
99814,0.02069172848266498
31268,0.09185229658586305
34814,0.028674547890382852
41152,0.09157292399969749
107485,0.09978027077082285
30878,0.12359558502369299
16444,0.12907888019949634
46235,0.03128955488132172
46886,0.05239410077415525
36373,0.31614860845269865
43580,0.15083764916791154
43736,0.23938153659732156
13665,0.14130920948257833
68833,0.036842950361281226
25141,0.1351428870569004
107458,0.08396829701485277
45337,0.11807389334429577
52992,0.06980733110103164
19205,0.08989145015930769
72710,0.053692361228558694
88198,0.06683960063195767
41715,0.14142771164047865
21573,0.36950381227939316
4976,0.029722317297960207
2658,0.11455237818845582
101637,0.08875028253295154
24841,0.21476180003953985
13275,0.17085774615558616
60152,0.20794294456495935
55933,0.04863773080610036
89733,0.06779696625158861
31503,0.03639263699664966
38115,0.2408295128387956
26822,0.05617543432797199
7824,0.16001528233077367
65504,0.057462381171313824
28043,0.4357237283793686
439,0.1099682593926842
48812,0.018204899478523988
83293,0.016009657639117755
103169,0.061645155781293585
62195,0.07904970592897433
26088,0.009703825938734268
20586,0.1022882862756083
92588,0.17246752267495744
40821,0.3530934169321138
25691,0.07149381599113415
91074,0.13874637337941753
102797,0.17807574563776457
32535,0.23773843312694581
25985,0.043685984821702245
80157,0.0744760809078199
80427,0.034658627947851316
80691,0.05938229773960397
9287,0.079140357561682
76893,0.025787912054598967
62079,0.043258987351920686
58606,0.21818994872571984
57310,0.03092935410352768
93862,0.06856148990521485
11505,0.3171241893930449
12910,0.1653575437569805
38341,0.07704606527780705
73330,0.04020408373314896
16602,0.1666651146782624
51309,0.276046706038444
2281,0.08073814118943343
58618,0.22602748743688864
109093,0.18030267072455505
87450,0.5241978491828109
98144,0.06498360241167178
2684,0.3039406992195848
101522,0.046322414870839115
9120,0.10585509545552968
64486,0.2636026620920815
92364,0.1113603792870822
60658,0.029590936424529823
100604,0.04578334729834447
21255,0.04725100897920551
107508,0.11624880599878583
95911,0.3479488481087118
102058,0.6071907025759719
11889,0.09292983230093287
68332,0.14365876650827164
98815,0.43142218483387323
51395,0.3699041546822236
27647,0.025021886460338566
45935,0.32325557083621764
32214,0.13290655130592172
12585,0.09711881007125407
13882,0.32716312094676925
25098,0.04363452450354083
83219,0.08663037248447457
68251,0.18310240217944182
97393,0.1429540053570916
68318,0.11756403288527428
10971,0.059302086523681095
59866,0.1677695841334117
33870,0.04991432621292194
72041,0.08040088989743349
25240,0.14199066887381925
108729,0.06249473418156484
84431,0.03325462110945818
79602,0.0867177894913627
75026,0.10274957919398656
40624,0.13888279096006648
59953,0.12205109862426981
101994,0.07228046194063187
57324,0.020306438234475133
45781,0.15642916432143078
83950,0.13902905519075
105697,0.07550937335437165
59696,0.4520488686642893
6756,0.03555529255006917
94473,0.22828431691873044
64922,0.15053168506390888
81348,0.28755477641836835
62388,0.06210391563318457
68024,0.23976125883264934
4989,0.06950751305218543
47764,0.02760318116625177
22280,0.12270854232560355
57553,0.02522532599547382
2708,0.30790348528196876
30864,0.11392978219998925
834,0.09182628351097227
91042,0.14547056709334472
97542,0.1455170143074634
99221,0.08851865351162672
49773,0.12137937196369926
94058,0.3556648080441838
45686,0.2142156472781822
38855,0.12512817662960113
227,0.08491839012362089
62468,0.08160346193145167
29572,0.04954078061985816
93024,0.071631034851895
22794,0.40740468499646015
11405,0.1480297741427284
16421,0.08980847788457376
1062,0.1583852834473222
82174,0.17977213141860962
39218,0.01688643397559651
49124,0.09243935580720497
11835,0.0497130337409712
68748,0.10933941592620841
22818,0.16581426352328985
56200,0.17863941455764454
39086,0.18964862580441988
30910,0.10631620069422133
110064,0.019837771627016252
55467,0.08396069273763564
61319,0.1757993890613304
61303,0.023816038716924032
84662,0.05411536754733131
95917,0.16967437651477918
56773,0.09952614383198502
77716,0.12770807125021444
106371,0.0776078657978253
64817,0.5056667058750087
104084,0.1554248703032275
25984,0.03816061804703501
84307,0.21011684581376983
105704,0.06386019182560695
5767,0.11299713923534055
92286,0.16358038038679779
6668,0.2070880902826535
479,0.03860513566520118
22542,0.04064423911537883
75289,0.09188999236484019
44326,0.051068950171790826
12433,0.3583385234545617
57410,0.056485689266792254
34072,0.3350578576498138
86313,0.19814302896216404
52034,0.1745096979669611
11542,0.08404002561336514
34167,0.01367222974737999
104224,0.032970397482019506
85859,0.12966998088244522
19459,0.13091096275616323
50779,0.014423456670493993
9457,0.2871731104649857
97220,0.14971122543858967
46867,0.07677313322273642
102235,0.027366474601790983
62174,0.0742893275060139
75959,0.036399886659060535
79130,0.026192819749838423
14828,0.05780525416093657
56289,0.269647261298137
97163,0.2532997364701955
98745,0.1012814032362505
7757,0.2513299214037792
28304,0.14536526112059703
95094,0.13781091823000327
23133,0.06889844640722052
35564,0.08300275269303832
74127,0.15145141089619102
1946,0.10085177330953426
80889,0.05138546907528002
6771,0.14826088330750475
68181,0.1890176885596868
38433,0.06654961997589033
99218,0.059128761246059924
11986,0.10606320624388013
325,0.538340616385996
29139,0.17369513721730762
116,0.07849221038577783
103554,0.03102895929087639
37225,0.04997222449258536
68254,0.05609531544293629
96670,0.07376208942216952
44096,0.2298273630843539
58973,0.20792555996106526
21195,0.03984086494363391
45036,0.05792581188762427
71174,0.08216159251933158
24076,0.1282137450937516
70506,0.10472472417050081
92008,0.11813974061799637
67418,0.3041898439562334
107093,0.06182249146460667
66293,0.0520324227755912
60450,0.21811243759605686
33918,0.051394658135223
87379,0.15485969928822935
61911,0.03658190573197591
83328,0.11353617027071196
45075,0.0762117891229384
63828,0.30073120210052506
96625,0.09893333773953393
107890,0.12469867655862206
24544,0.07649540238759364
31879,0.197395448481117
100851,0.19408470222339977
102833,0.4046754381579978
4901,0.07039366113416178
47760,0.057734814430772184
135,0.09401165429170406
5961,0.06808436742069457
80525,0.13187973909661002
12643,0.10893203101017801
74688,0.03995644491500796
62054,0.1232636626007194
90835,0.18736967058119988
586,0.24608311722030976
7876,0.42801067758526706
12622,0.27054160914912545
100824,0.12090586303487413
52884,0.1637193641582357
73281,0.32006536633482147
65597,0.1058827097081963
22368,0.1677721227205169
11294,0.1325212775246166
56525,0.23242377168068887
82870,0.08377598768679011
63094,0.19451735792130928
40805,0.03192035193983179
61226,0.08418187984402964
24881,0.1968480766161436
81231,0.10034326073650605
2181,0.13734712791812015
86976,0.021899169225633633
73068,0.049012713969070094
77132,0.21637068021994943
61138,0.11029667536348942
77207,0.16820150328268715
101856,0.26080722565861814
49235,0.21818534668817247
50753,0.04403104947142646
92650,0.12570625752477121
6076,0.19025124633958457
100787,0.046411088719054555
26916,0.030812303346046056
11061,0.15416501515857853
22765,0.10324759706821711
104143,0.13139631168422267
6444,0.14827891132361595
72558,0.014877571366756737
20024,0.22406774506792929
100617,0.08447433589938601
65744,0.10684875497745411
25755,0.06997943428927825
37379,0.11214049660175715
99866,0.07271010795418835
82793,0.0954444383706055
37140,0.04180562348245413
59881,0.02694773228441011
69827,0.05718607293298697
74524,0.05975940085588864
576,0.10281993422603139
71341,0.047699089034707064
47249,0.11534629905622884
16114,0.18728673103666
12503,0.3553607789675889
79785,0.13440175296267257
107674,0.0339218900251485
78955,0.04254540233048864
2786,0.3095321182122467
58491,0.21722447377805063
85220,0.12101749460576273
65352,0.06973381502348842
71749,0.04233317259757112
46243,0.03692309308584927
47756,0.12215104307096254
56335,0.08008371522333448
108496,0.3128795097373722
69282,0.09611296877106278
107163,0.06098930615865915
32987,0.02171703225062073
12217,0.06029088814763774
82370,0.0743173861324645
93569,0.11356836159242693
90421,0.04872036495755612
77203,0.050700320188239945
52702,0.08900177122690883
31790,0.26444581766677366
25503,0.020684747360857826
71936,0.21695621479733834
1166,0.2160412235309819
38229,0.1381741933557163
6072,0.04973398065254794
92469,0.10619317297004328
88301,0.23038372661146558
46980,0.11897596872023625
93326,0.23023532407276281
55116,0.06164999876449304
80308,0.029069339853426617
3787,0.20033698263580635
46984,0.09016774733719086
15369,0.13109898212777002
50420,0.07246763216828242
51602,0.2230839091106971
80488,0.23479882188477458
89322,0.03627555290131901
75509,0.1638678226891856
63071,0.05159129340560918
38677,0.1308276319472627
11729,0.04256557943402454
12809,0.027925126884863434
34835,0.06238512652316195
99126,0.06541701475698979
107705,0.028768414370936298
47785,0.045483433435214354
49198,0.13648251082871488
60760,0.04783066872155604
44475,0.18066296689438133
96847,0.4106813749614628
67637,0.024396590237101393
75800,0.27332689018915807
68715,0.08132100486761713
88014,0.03783240263200029
81958,0.08298008709256449
77462,0.06669784331087734
23382,0.06972577734656582
55816,0.27856763472389495
23414,0.022280027674596446
51263,0.182933041907075
14043,0.0266605541847645
39062,0.02920400325975907
67857,0.16330044511352015
34901,0.23745296809016608
41220,0.15857702596523984
96483,0.03162004008220865
13530,0.07083256284113512
68085,0.15827390740724204
37465,0.049745136904158216
57129,0.1344343281792752
78992,0.14317377101741827
33772,0.5553030260308777
52569,0.11190663457539482
103479,0.0511618606056231
67474,0.0746360788186254
77088,0.09315234844860318
34044,0.1236853898247402
70696,0.09155196832822657
27436,0.1996570226339423
103354,0.09741171137362323
21178,0.1918483310191999
103140,0.16764638211849245
58622,0.08920137455684321
15063,0.070433870213291
8601,0.05062596294109652
80663,0.07525850473798226
95616,0.24648173436870555
102631,0.07232053212957805
57462,0.27356722460373417
37506,0.39239737060889107
19272,0.21816837507324177
81658,0.09266412094165741
95523,0.11066167488083557
29862,0.23756549475068453
64251,0.042488812430553136
23344,0.06625091975383686
53691,0.15226745373551961
23111,0.06630315506526605
45873,0.031658015749587515
55546,0.09070942769102522
23326,0.05106713144959186
12718,0.02355248682347886
82651,0.09317120275099797
45164,0.07490509760737091
73951,0.40240419650253817
49830,0.0619912723823507
105759,0.17472835661945557
3017,0.043340641078101066
90578,0.03590603126940085
84099,0.212050874989077
67567,0.07903024148173708
28910,0.02289700410885604
91578,0.09322616036389056
54696,0.051892016379053704
29170,0.042004380230876916
100573,0.05237238651559598
10222,0.03909467184295007
40103,0.12635529630956555
82831,0.04855826719320412
16843,0.10882972639606352
1323,0.1978073786744583
58751,0.025931310109718476
86306,0.19875187956756973
82930,0.09698818877184254
61993,0.09286411298484265
6729,0.11568531905446136
7714,0.2005774994131394
48496,0.09386906735661256
67904,0.3916563884969029
62796,0.03502372690106585
51603,0.2371506540475786
61762,0.03730063097098799
48494,0.04668583244434677
9544,0.16156473485465875
61222,0.33374814885304344
42335,0.16636262000314458
47440,0.06478303245187193
86994,0.059823146719193344
101187,0.11444008905790987
99364,0.07652557119627122
59602,0.34770251944796643
108377,0.09654816225850257
66511,0.061275085185266046
90118,0.32134368283348513
71398,0.09846300221660037
9870,0.15070677651133998
38646,0.0241922784172616
37774,0.06646854643142622
88169,0.16979250530961276
54073,0.13813290334426212
31801,0.09577082252033688
86748,0.13601854169875915
88071,0.18257801791036013
72820,0.07269313365410501
84018,0.39465919748475226
85856,0.03131758598821585
13434,0.20151010931553173
27048,0.1349634470971167
32757,0.15204728538137127
31293,0.03745250701910232
26462,0.03041280856239462
67462,0.08224174235621837
15466,0.05258560708208891
62845,0.16444011235890119
26257,0.11815036853779678
82557,0.3730726913619311
94192,0.10716505877174995
9256,0.22547092157606766
60873,0.048415408233628346
14225,0.14780745152627758
25637,0.06528449893563623
18832,0.03650753937890405
20476,0.09172804758939614
46961,0.06889743276837372
59652,0.14170852954450583
2350,0.05591983321892946
45711,0.059080917450524496
7327,0.03193283000523634
2443,0.025439261149626986
100596,0.15238685427476817
15183,0.20298030733401548
91839,0.19369403953375158
101050,0.1256428067237494
71589,0.10716456896289163
109822,0.18846795359462581
87181,0.19721389450578924
80784,0.045259384816011265
92096,0.05863645386268842
71670,0.0835144182574101
76633,0.020592283959036006
51905,0.09439454114360189
108935,0.027243576645957494
31397,0.14180583034606423
59145,0.01685313048827155
51020,0.1587086514734401
75087,0.05527805247735991
100429,0.25129573348286394
97359,0.037352473415324675
109745,0.07017921097368625
2877,0.05591678571190482
55797,0.4742589152942752
11979,0.0422562910852696
30477,0.048526066793999276
47842,0.02574722080411674
7601,0.1012780674755833
61858,0.054160930767470306
74305,0.049130810503698136
87481,0.09427269832861251
18554,0.07108833607808512
70968,0.06514790061926662
55054,0.06416783620771867
85980,0.20400783342252024
63838,0.0426453593931675
70693,0.04777815239079256
99614,0.08832334885865166
52712,0.054613095808458995
82982,0.01859116426552857
23844,0.025490950894035587
93095,0.06360344783009671
14044,0.21106464994714852
1147,0.054616318706392115
66696,0.09459418479895788
43845,0.0363264310677029
68992,0.09865107565505886
81178,0.04994289841028228
74402,0.2738012637690761
68727,0.10003519264061421
59641,0.18653100288606198
105476,0.1590971800709037
85088,0.028415850424266243
36658,0.08302217010983748
23336,0.11435818826583362
84311,0.26650979263646324
99468,0.08785355061989582
8954,0.06301873192136652
18356,0.13527297686175258
30865,0.3178569598526129
28566,0.21177232335175877
78803,0.3259135055235381
34958,0.03834559442198504
26701,0.01294989155734335
94023,0.08072586896932248
103852,0.13565403603387866
51831,0.29171210414268445
52674,0.07666054592481567
65177,0.03834170274765268
15502,0.08877668715773412
30316,0.2612428332337496
108188,0.08043927549013725
18843,0.20971916611109
5749,0.05247664124414057
87491,0.04719882165240657
37636,0.43894531224383376
53222,0.07851228332554129
72655,0.3045714961392482
107567,0.11005783301210277
75050,0.25573617228654905
58449,0.06609412051435709
30068,0.06973129755858411
106865,0.1643982781657593
20797,0.023969880206094876
21757,0.022728767040890167
28163,0.0468097087047674
59643,0.04706399911458892
19316,0.06763299808840437
59909,0.1114118257268051
57093,0.12101701441690417
103457,0.02827550909019534
67777,0.051055499989910776
92482,0.15466942111975696
16991,0.23940569939910905
60377,0.05454623894532568
84776,0.011491889253134943
46057,0.3134600424317953
90532,0.019466048671411395
20067,0.2090565466808378
98300,0.24661652292297434
12175,0.04777934180961734
54765,0.07767830226748218
28601,0.15702686187070572
106351,0.2145601513465948
42725,0.11438114058941032
16461,0.2024050030397187
68557,0.048121983069856565
19431,0.04270053292276781
83596,0.1313515940375345
49783,0.13223126526681492
58700,0.03713900122884184
35453,0.0627139082480074
22864,0.013337918753315362
105509,0.2056899707410195
19213,0.14102214670034863
48519,0.19740412569602195
82934,0.3025724554278778
107736,0.3132066107773244
35125,0.2206524161773211
58629,0.04268629905700903
32189,0.12943284800126248
68825,0.018323060043295192
26675,0.032581377925325686
75223,0.09107374112744937
44827,0.21749109630383556
25453,0.05496992067963379
7402,0.039504892092953346
15197,0.1463087458271738
17269,0.055969480936927475
31145,0.2616567665186349
691,0.04082104380229356
47560,0.20650142653701475
16399,0.10497172963805744
97865,0.03063308826621087
18371,0.32004832370343084
98195,0.21007954155799682
11495,0.21674191461260606
94328,0.31422122755963505
13885,0.05302633031319065
83628,0.056921895769331966
2175,0.08123071975123738
65557,0.24802907343852992
107323,0.05990540191026241
70286,0.05232111933316615
103131,0.07646141029930717
96633,0.08049300840832009
19712,0.13598894098345218
32417,0.146675190312715
70312,0.03801116651547143
44617,0.02136596936896336
7877,0.05941963350584476
89689,0.11693038234580569
100643,0.06946071236591109
81604,0.3899747531659098
17550,0.09496525811181333
100226,0.054327930106768195
27146,0.014880049961983334
69710,0.10721551590716037
7753,0.03337898403652322
84331,0.05734350613761728
62074,0.06440949644255334
54265,0.06630057488167657
15315,0.2142733808881764
90375,0.011002386193080594
100379,0.07511720908353041
14330,0.05816360269255361
10741,0.03598227075751372
39775,0.1137309695634132
68915,0.020926467426284935
33404,0.12101604538752717
56696,0.035514212825121225
61731,0.16504329507614668
51649,0.054136601606303084
97944,0.26606470213858174
9102,0.1552356334819512
60170,0.12634619663703914
109608,0.27595185111663
6937,0.03153603229305722
50481,0.11062550887058109
108259,0.11275075741014702
47921,0.22511465709782133
99795,0.09995769131102246
72518,0.11507622795895076
15250,0.036884693305897706
19419,0.19467517399955825
53329,0.14354199947839308
32711,0.026147143759279946
45676,0.3231575410460023
40715,0.23954728517699747
63261,0.12020561955354886
102902,0.2198258039251942
34944,0.12784393751136738
46745,0.22973046228076666
64026,0.20893176835785088
28586,0.04102105709010831
54829,0.13962378260100097
98216,0.07012639381503688
41284,0.134496673317688
76337,0.028587138268624447
61045,0.06762828604732987
18620,0.4205389688310181
86753,0.034123292390699694
22230,0.10189005060705669
51295,0.19819511290366904
48061,0.10350742762436582
92767,0.12473120717190964
50777,0.11356434949115055
17860,0.031080626719938
8711,0.16402508324238252
29212,0.34642588434562455
26712,0.2005154920437889
58645,0.10680303735075769
48272,0.12454220784832476
44480,0.0521655906065132
19244,0.2147980737377176
16224,0.502502258945276
95430,0.020642487495287572
68102,0.19772601230784126
21889,0.033049613718061616
43093,0.1401759891840357
98102,0.051076261059484575
59006,0.4073009106713068
28970,0.06035852676581773
26653,0.03885997151927012
100795,0.01863025369411524
37741,0.04821056823170363
52989,0.19838942056241068
15393,0.05609533809907708
7231,0.07768218181393971
85874,0.18888615496926067
85012,0.3831720526856231
30567,0.047145830595041335
34492,0.12167907936266448
30881,0.018977936922617573
109392,0.18794727143397627
34110,0.012600861317293228
107001,0.09563439994628063
3819,0.5805633135650552
2951,0.03610792638853966
84976,0.15855513919159364
85906,0.14804809688814508
87297,0.1292509400653276
2440,0.012991632404838617
51297,0.013844164135915044
3566,0.11258358172112226
78545,0.23822780317914802
14665,0.1276301428643945
29362,0.08641208519717111
66021,0.3190598537855391
74122,0.01469636501533498
29882,0.1308149989499
55288,0.36915490667522743
51563,0.04454131750391955
96248,0.09111195870150386
96582,0.28638991970283667
63859,0.014839015665835537
22024,0.024422113824056218
24244,0.04111402373009502
31054,0.06999119999587214
105570,0.15250844059990523
68407,0.09810308634525217
76334,0.020938217727590257
18894,0.2174718649194919
39956,0.062423136130882434
58342,0.06173368954466385
108360,0.34014425555644756
17954,0.10325228572469225
73198,0.17531898738726975
85796,0.038940692245691716
7434,0.14179543691251786
87131,0.1986197016938884
36677,0.14893188174861804
94165,0.038349966243421955
31007,0.016655372613707396
43477,0.15480306945465486
50821,0.14631197574148383
29711,0.01721693901583651
103429,0.09986460224861514
17739,0.03615267730960513
47749,0.05693290316116846
71975,0.29833210624084905
96270,0.19439236759896117
71371,0.05012401994857563
58263,0.11685133329767744
73920,0.13261365948337062
38357,0.30225676578619853
88193,0.23811489623998158
45911,0.08232868076678546
48910,0.18293262014892062
41262,0.11730894401828854
33532,0.07929833269850398
20266,0.033344808668233784
37497,0.06672778667532499
7963,0.08583530956571543
31581,0.10583584364647523
8836,0.09756328365207236
78037,0.06619867179386969
109934,0.051195167044560765
25109,0.033552354412861946
87105,0.1818012237095621
89438,0.05698689445868748
54007,0.05261656318750423
53568,0.06681539268242223
87842,0.3568045173026479
11651,0.15892950007581125
52163,0.13154417059375467
21070,0.055154727173175024
58407,0.08321928488797174
27105,0.08547090080506638
55595,0.10497393545198451
38104,0.07963930251801637
86098,0.12301668897535861
36011,0.2537655013861256
56284,0.04378199606132394
78140,0.04485077440761632
89228,0.2727064646133468
76092,0.5335092271136961
99294,0.06976641621389255
13480,0.09752139932301257
38457,0.10690420311169097
60756,0.06415619596112421
48151,0.009432688388926665
46943,0.29423651334365786
85629,0.10474636413531892
28625,0.3052523621248356
83602,0.0661740792997288
66549,0.4000548932483686
88446,0.11406188885510651
47650,0.3314433539196459
73441,0.07976294156531945
26502,0.03161332829915888
26570,0.1617929523769237
51074,0.015057597687473548
41945,0.14726168124855973
41469,0.0850575766082843
105540,0.09206260885894021
105337,0.0235544751429213
21398,0.034067580587716056
46821,0.20678782374465687
83952,0.24783760263453972
69368,0.01562697522751099
73584,0.4952874358206605
74958,0.06418019982806872
80028,0.14486640006506446
17248,0.178255485818338
75252,0.04721340077093215
12887,0.09457406470832916
36719,0.1333098322014278
105636,0.026034869235705766
13767,0.3719972983476171
72876,0.06632328040234595
95435,0.09216076492967527
62023,0.23439464138064367
36210,0.051744013964447534
88547,0.1344314639827471
44429,0.07893046767913332
29200,0.15149228640684143
77900,0.12811283075775856
23769,0.02525482387623821
52846,0.04524356801822898
87774,0.06850833481139704
62611,0.18231383719912356
108956,0.15674528859763548
92896,0.07376346674012822
69810,0.06305821157237045
33881,0.12315260468157403
94005,0.07256240890366661
90012,0.29895437981092443
40329,0.06195637735867754
107280,0.14050524360942204
66886,0.12337900841317236
89215,0.11592383202061539
52870,0.05024589675109061
43991,0.04904555696012327
6049,0.017927361438597487
5886,0.025201825441851324
75846,0.09179314784033393
65940,0.010211946052462553
96793,0.05649707657872374
38864,0.21800032668003416
12790,0.126553950001374
81871,0.25204846667477887
62124,0.13275859911507182
50988,0.08335203410364726
100208,0.05515699267399179
36963,0.13989050595549515
28147,0.08341428927687505
82415,0.20286035702640984
83979,0.01552939123413705
109371,0.020204852706485005
19864,0.10629497093689085
6665,0.1894165207883474
7891,0.06764221344965528
65845,0.08700407191124036
98928,0.1562560105046236
65567,0.032423026652493706
91442,0.0714428516623628
14477,0.19377511508728334
58016,0.1522250758778396
